accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
9637.689457178116,0.7434372901916504,3753.751245498657,5118,0,3753.751245498657,,95000000,13392.349629878998,,,83274637
9801.131331443788,0.7671902179718018,3874.271137237549,5275,0,3874.271137237549,,95000000,13676.34047150612,,,83274637
9949.38198709488,0.7896263599395752,3994.8194682598114,5433,0,3994.8194682598114,,95000000,13945.16738319397,,,83274637
10108.721692562103,0.8136780261993408,4115.265058040619,5600,0,4115.265058040619,,95000000,14224.98224568367,,,83274637
10262.891783952711,0.8419473171234131,4236.034400224686,5759,0,4236.034400224686,,95000000,14499.955256938934,,,83274637
10421.041485071182,0.8632650375366211,4356.077528953552,5915,0,4356.077528953552,,95000000,14778.174523830414,,,83274637
10573.41890192032,0.8878469467163086,4476.088958263397,6069,0,4476.088958263397,,95000000,15050.593070268633,,,83274637
10736.195141792296,0.912205934524536,4596.671828985214,6236,0,4596.671828985214,,95000000,15333.982043266296,,,83274637
10894.240151882172,0.9348230361938475,4716.711902856827,6396,0,4716.711902856827,,95000000,15612.09502506256,,,83274637
11048.01847577095,0.9574213027954102,4837.019551038742,6553,0,4837.019551038742,,95000000,15886.208832263948,,,83274637
11196.889326334,0.9808309078216552,4957.349539756775,6711,0,4957.349539756775,,95000000,16155.438368797302,,,83274637
11353.424709558489,1.0024542808532717,5078.188916921616,6874,0,5078.188916921616,,95000000,16432.840099811554,,,83274637
11514.687644958496,1.0290896892547607,5199.1250858306885,7030,0,5199.1250858306885,,95000000,16715.071082353592,,,83274637
11679.640941143036,1.0540075302124023,5319.306893587112,7192,0,5319.306893587112,,95000000,17000.23636651039,,,83274637
11840.788088798525,1.078437089920044,5439.525153875351,7349,0,5439.525153875351,,95000000,17281.63156414032,,,83274637
11989.265319347382,1.1013786792755127,5559.789844274521,7506,0,5559.789844274521,,95000000,17550.401611089706,,,83274637
12145.574438810349,1.1300437450408936,5680.486196756363,7665,0,5680.486196756363,,95000000,17827.44110226631,,,83274637
12308.034254550934,1.1575846672058103,5800.625960826874,7827,0,5800.625960826874,,95000000,18110.07345104217,,,83274637
12466.621384620668,1.179304599761963,5921.489712953568,7987,0,5921.489712953568,,95000000,18389.55133628845,,,83274637
12619.049361228945,1.2042968273162842,6042.179154634476,8146,0,6042.179154634476,,95000000,18662.69887804985,,,83274637
12779.461571455002,1.2317347526550293,6162.476394414902,8311,0,6162.476394414902,,95000000,18943.441143274307,,,83274637
12933.99572443962,1.261744499206543,6282.934699058533,8466,0,6282.934699058533,,95000000,19218.46869730949,,,83274637
13089.188067913055,1.2839090824127195,6403.689564466476,8623,0,6403.689564466476,,95000000,19494.443183660507,,,83274637
13234.258249998093,1.3194515705108645,6523.967622995377,8779,0,6523.967622995377,,95000000,19759.8320748806,,,83274637
13388.568539857864,1.3469631671905518,6644.537195920944,8939,0,6644.537195920944,,95000000,20034.744767427444,,,83274637
13548.623546361923,1.3700127601623535,6765.578358411789,9095,0,6765.578358411789,,95000000,20315.8690431118,,,83274637
13690.60773563385,1.4017751216888428,6885.964641571045,9257,0,6885.964641571045,,95000000,20578.27654004097,,,83274637
13835.635542154312,1.4255387783050537,7006.6147792339325,9420,0,7006.6147792339325,,95000000,20843.983511209488,,,83274637
13985.456629514694,1.4484999179840088,7127.169321298599,9580,0,7127.169321298599,,95000000,21114.387348890305,,,83274637
14137.311807632446,1.4796788692474363,7247.528748035431,9737,0,7247.528748035431,,95000000,21386.638255357742,,,83274637
14296.133334636688,1.50569486618042,7367.663896560669,9894,0,7367.663896560669,,95000000,21665.626073360443,,,83274637
14455.239035606384,1.5339229106903076,7487.804738998413,10050,0,7487.804738998413,,95000000,21944.90589785576,,,83274637
14612.128222942352,1.5604534149169922,7607.929006099701,10217,0,7607.929006099701,,95000000,22221.95136642456,,,83274637
