accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
17973.035414218903,0.7332782745361328,3873.544061660767,5798,0,3873.544061660767,,95000000,21847.495826482773,,,83274637
18511.429389476776,0.7583703994750977,3994.210065841675,5981,0,3994.210065841675,,95000000,22506.58668994904,,,83274637
19036.026433229446,0.7833561897277832,4114.499466896057,6160,0,4114.499466896057,,95000000,23151.5035803318,,,83274637
19565.775305986404,0.8054909706115723,4234.545691013336,6339,0,4234.545691013336,,95000000,23801.326275348663,,,83274637
20086.95839095116,0.8298563957214355,4355.239528656006,6527,0,4355.239528656006,,95000000,24443.23345541954,,,83274637
20620.75023150444,0.8529760837554932,4475.491528749466,6715,0,4475.491528749466,,95000000,25097.30620241165,,,83274637
21157.11078453064,0.8761425018310547,4596.238278388977,6898,0,4596.238278388977,,95000000,25754.44235992432,,,83274637
21687.83002781868,0.8995006084442139,4716.52540063858,7076,0,4716.52540063858,,95000000,26405.47766709328,,,83274637
22218.70630002021,0.9223814010620116,4836.678993940353,7264,0,4836.678993940353,,95000000,27056.53622841835,,,83274637
22752.68742394448,0.9442455768585204,4956.920663833618,7451,0,4956.920663833618,,95000000,27710.78659677505,,,83274637
23282.66132068634,0.966639280319214,5077.008993864059,7630,0,5077.008993864059,,95000000,28360.876892328262,,,83274637
23821.69370007515,0.992210865020752,5197.488155126572,7809,0,5197.488155126572,,95000000,29020.419636249542,,,83274637
24358.12837433815,1.0155682563781738,5317.572620391846,7993,0,5317.572620391846,,95000000,29676.967833042145,,,83274637
24880.92763519287,1.0416858196258545,5437.590367078781,8170,0,5437.590367078781,,95000000,30319.81643724441,,,83274637
25415.922196149822,1.0641679763793943,5557.720153808594,8348,0,5557.720153808594,,95000000,30974.96901893616,,,83274637
25943.559618473053,1.0869181156158447,5677.912444353104,8526,0,5677.912444353104,,95000000,31622.827178239822,,,83274637
26476.88445258141,1.1102681159973145,5798.585023164749,8709,0,5798.585023164749,,95000000,32276.853441238403,,,83274637
27006.6775033474,1.1324844360351562,5918.926039218903,8891,0,5918.926039218903,,95000000,32927.0152900219,,,83274637
27527.9235560894,1.1550543308258057,6039.278656244278,9078,0,6039.278656244278,,95000000,33568.64233851433,,,83274637
28047.942177534103,1.1769485473632812,6159.419513940811,9258,0,6159.419513940811,,95000000,34208.82935643196,,,83274637
28583.92583727837,1.2004053592681885,6279.715433120728,9436,0,6279.715433120728,,95000000,34865.137823820114,,,83274637
29110.316553354263,1.22465181350708,6399.710007190704,9613,0,6399.710007190704,,95000000,35511.55301833153,,,83274637
29642.101068019867,1.2496230602264404,6520.046546220779,9792,0,6520.046546220779,,95000000,36163.7045006752,,,83274637
30167.309409618378,1.2723917961120603,6640.725111722946,9969,0,6640.725111722946,,95000000,36809.61974406242,,,83274637
30699.948100090027,1.2946412563323977,6760.755817651749,10150,0,6760.755817651749,,95000000,37462.31700015068,,,83274637
31248.68050789833,1.320878267288208,6881.179902791977,10327,0,6881.179902791977,,95000000,38131.50524950028,,,83274637
31778.8755569458,1.3435089588165283,7001.758961200714,10509,0,7001.758961200714,,95000000,38782.30767869949,,,83274637
32321.666334867477,1.3660073280334473,7105.854795694351,10666,0,7105.854795694351,,95000000,39429.22176527977,,,83274637
