accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
6534.65168094635,0.3649437427520752,1948.822610616684,2774,0,1948.822610616684,,95000000,8483.933871030807,,,83274637
6680.730826854706,0.3944664001464844,2069.4726190567017,2940,0,2069.4726190567017,,95000000,8750.698339700699,,,83274637
6828.752075910568,0.4179856777191162,2189.6824333667755,3103,0,2189.6824333667755,,95000000,9018.958699703217,,,83274637
6979.594144582748,0.4423058032989502,2309.8420672416687,3267,0,2309.8420672416687,,95000000,9289.990419864656,,,83274637
7127.427941560745,0.4648594856262207,2430.0373227596283,3431,0,2430.0373227596283,,95000000,9558.047824382782,,,83274637
7264.512076616287,0.4893050193786621,2550.289555311203,3597,0,2550.289555311203,,95000000,9815.414556980131,,,83274637
7407.445580482483,0.5175106525421143,2671.247576236725,3767,0,2671.247576236725,,95000000,10079.340379953384,,,83274637
7553.079046487808,0.5441982746124268,2791.4612669944763,3931,0,2791.4612669944763,,95000000,10345.219961166382,,,83274637
7705.339628696442,0.5706121921539307,2911.843344449997,4096,0,2911.843344449997,,95000000,10617.89470887184,,,83274637
7848.811649560928,0.5970194339752197,3031.865201473236,4259,0,3031.865201473236,,95000000,10881.420781612396,,,83274637
7991.996538877487,0.6221795082092285,3152.090798854828,4423,0,3152.090798854828,,95000000,11144.862135648727,,,83274637
8139.702030658722,0.6513657569885254,3272.900517225265,4588,0,3272.900517225265,,95000000,11413.412225484848,,,83274637
8291.045315980911,0.6770663261413574,3393.4906554222107,4753,0,3393.4906554222107,,95000000,11685.37723851204,,,83274637
8442.08509016037,0.7003064155578613,3513.925299882889,4926,0,3513.925299882889,,95000000,11956.880855083466,,,83274637
8592.359540224075,0.7218873500823975,3634.5452721118927,5091,0,3634.5452721118927,,95000000,12227.802525758743,,,83274637
8731.299550056458,0.7449362277984619,3755.2778675556174,5253,0,3755.2778675556174,,95000000,12487.503760576248,,,83274637
8880.087886571884,0.7713556289672852,3875.6753499507904,5416,0,3875.6753499507904,,95000000,12756.721777915956,,,83274637
9025.70322918892,0.7926270961761475,3995.9183614254,5583,0,3995.9183614254,,95000000,13022.607221603394,,,83274637
9171.48078083992,0.8180191516876221,4115.892995595932,5751,0,4115.892995595932,,95000000,13288.390820741652,,,83274637
9317.446851968763,0.8415219783782959,4236.080055713654,5918,0,4236.080055713654,,95000000,13554.573251008987,,,83274637
9459.717450141909,0.8629469871520996,4356.144510984421,6080,0,4356.144510984421,,95000000,13816.93531036377,,,83274637
9610.81950879097,0.8890142440795898,4476.887184619904,6245,0,4476.887184619904,,95000000,14088.811869621277,,,83274637
9761.37981057167,0.914602279663086,4597.81912779808,6409,0,4597.81912779808,,95000000,14360.33540034294,,,83274637
9903.537912607191,0.938452959060669,4719.144986391068,6572,0,4719.144986391068,,95000000,14623.84892296791,,,83274637
10054.931607723236,0.9686236381530762,4839.405220031738,6736,0,4839.405220031738,,95000000,14895.538865566254,,,83274637
10207.277046442032,0.9908397197723388,4959.4135756492615,6898,0,4959.4135756492615,,95000000,15167.920491218569,,,83274637
10352.073911190031,1.018179178237915,5079.419098377228,7060,0,5079.419098377228,,95000000,15432.75584435463,,,83274637
10497.49074292183,1.0409245491027832,5200.319346666336,7224,0,5200.319346666336,,95000000,15699.101368427277,,,83274637
10646.008507966995,1.06907320022583,5320.652127504349,7387,0,5320.652127504349,,95000000,15967.985797405245,,,83274637
10792.519352197647,1.099921703338623,5441.273187637329,7549,0,5441.273187637329,,95000000,16235.154210329056,,,83274637
10941.928232192991,1.1428258419036863,5561.335413694382,7711,0,5561.335413694382,,95000000,16504.674023866653,,,83274637
11085.647065401075,1.166151762008667,5682.5135242939,7873,0,5682.5135242939,,95000000,16769.59987282753,,,83274637
11228.957388162611,1.1879699230194092,5802.688195228577,8035,0,5802.688195228577,,95000000,17033.112342357635,,,83274637
11378.982679128649,1.2118940353393557,5923.261670351028,8201,0,5923.261670351028,,95000000,17303.740761756897,,,83274637
11523.468838691711,1.2395505905151367,6043.871459007263,8365,0,6043.871459007263,,95000000,17568.870060920715,,,83274637
11674.371817588806,1.26475191116333,6164.265498876572,8529,0,6164.265498876572,,95000000,17840.19794011116,,,83274637
11821.71158027649,1.290452003479004,6284.570333003998,8694,0,6284.570333003998,,95000000,18107.874065876007,,,83274637
11969.496802806854,1.3131680488586426,6405.177648305893,8859,0,6405.177648305893,,95000000,18376.295159339905,,,83274637
12117.103230714798,1.3354771137237549,6525.692381620407,9021,0,6525.692381620407,,95000000,18644.44427990913,,,83274637
12269.5562582016,1.3581244945526123,6646.418870210648,9184,0,6646.418870210648,,95000000,18917.652240276337,,,83274637
12416.484176158903,1.3885037899017334,6766.9063403606415,9352,0,6766.9063403606415,,95000000,19185.10400366783,,,83274637
12565.504082679749,1.4109382629394531,6887.090801477432,9519,0,6887.090801477432,,95000000,19454.336611270905,,,83274637
12709.686936616898,1.4447274208068848,7007.5448298454285,9682,0,7007.5448298454285,,95000000,19719.01309776306,,,83274637
12855.006019592283,1.469186305999756,7127.576122522354,9846,0,7127.576122522354,,95000000,19984.393740415573,,,83274637
13007.54338812828,1.4965572357177734,7247.920466184616,10013,0,7247.920466184616,,95000000,20257.30866575241,,,83274637
13158.947251796722,1.5191867351531982,7368.309789657593,10177,0,7368.309789657593,,95000000,20529.13016819954,,,83274637
13297.229239225388,1.5466742515563965,7488.327772855759,10339,0,7488.327772855759,,95000000,20787.46321105957,,,83274637
13443.857645988464,1.5703511238098145,7608.916668653488,10510,0,7608.916668653488,,95000000,21054.710013866425,,,83274637
