accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
20351.42343878746,0.7071855068206787,3846.0809013843536,5330,0,3846.0809013843536,0.1265047443885803,95000000,24219.89331626892,0.1220520309026175,0.1241633363996675,83274637
20928.991139888763,0.728766679763794,3966.185659408569,5490,0,3966.185659408569,0.12650244515678,95000000,24918.21335744857,0.1214120456118509,0.1241169209137338,83274637
21508.12645888329,0.7509665489196777,4086.249651670456,5652,0,4086.249651670456,0.1266265467408029,95000000,25618.064167261124,0.1230767663145379,0.1242071432034338,83274637
22086.52935409546,0.7744853496551514,4206.176152229309,5820,0,4206.176152229309,0.1265413647593046,95000000,26317.02797222137,0.1237939661267497,0.1241888201717182,83274637
22672.76162004471,0.8047981262207031,4325.93542098999,5984,0,4325.93542098999,0.1264252592238576,95000000,27023.7351937294,0.1246226262157376,0.1240977310214398,83274637
23258.114567279816,0.8267643451690674,4446.266880989075,6147,0,4446.266880989075,0.1264809888823659,95000000,27730.109195947647,0.1244681500813266,0.1241099478786232,83274637
23842.647108078003,0.8508689403533936,4566.407635450363,6315,0,4566.407635450363,0.1265884701361807,95000000,28435.37869477272,0.1219933768366057,0.1241762714652553,83274637
24424.420414447784,0.8725986480712891,4686.253418207169,6486,0,4686.253418207169,0.1264285604226765,95000000,29137.699499607086,0.1222770090651253,0.124078974890036,83274637
25006.77268815041,0.8946242332458496,4806.301448106766,6663,0,4806.301448106766,0.1265050132632607,95000000,29840.800634384155,0.1241004247381072,0.1241335025830918,83274637
25589.14629459381,0.9172601699829102,4925.963478088379,6827,0,4925.963478088379,0.126432801397946,95000000,30543.437777757645,0.1217850765105085,0.1240801400846492,83274637
26152.357530355453,0.9406545162200928,5045.619889736176,6991,0,5045.619889736176,0.126462936399761,95000000,31227.046374320984,0.1228797031509151,0.124071061728661,83274637
26707.216990947723,0.9631845951080322,5165.410405158997,7157,0,5165.410405158997,0.1264074734189485,95000000,31902.33749818802,0.1241229270218801,0.1240867793290645,83274637
27277.460904359818,0.9852023124694824,5285.781270027161,7321,0,5285.781270027161,0.1266928316938701,95000000,32593.697429418564,0.1239639731258162,0.1242918029225464,83274637
27849.150877952576,1.0086174011230469,5405.8515338897705,7482,0,5405.8515338897705,0.1265959235416211,95000000,33286.0984287262,0.1234376357756822,0.1242317884610131,83274637
28424.456757307053,1.030503749847412,5526.183212518692,7646,0,5526.183212518692,0.1265346597746196,95000000,33982.374504089355,0.1216913150331108,0.1241731167265946,83274637
29007.997216701508,1.0566649436950684,5646.109223842621,7808,0,5646.109223842621,0.1263945838067305,95000000,34686.51140713692,0.1231462555084016,0.1241061254375915,83274637
29575.003539562225,1.0786237716674805,5766.29732966423,7975,0,5766.29732966423,0.1266969882279245,95000000,35374.377672195435,0.1224514138354411,0.1243808756568378,83274637
30147.44085049629,1.1007969379425049,5886.363399267197,8139,0,5886.363399267197,0.1266657964182,95000000,36067.56264066696,0.1214268277128529,0.1242894940771658,83274637
30721.78350329399,1.1229650974273682,6006.639161348343,8304,0,6006.639161348343,0.1268053795345908,95000000,36762.77620315552,0.1209960713140764,0.1243809367929475,83274637
31301.13433361053,1.1490216255187988,6126.688881635666,8471,0,6126.688881635666,0.1266499366585581,95000000,37462.781510829926,0.1249265906978772,0.1243489711882282,83274637
31872.04883909225,1.1712498664855957,6246.665424823761,8638,0,6246.665424823761,0.126704894236153,95000000,38154.389765024185,0.1231605456738904,0.1242584428978691,83274637
32492.28457093239,1.1953797340393066,6366.673499822617,8802,0,6366.673499822617,0.1270307840304726,95000000,38895.3071668148,0.1231712707505802,0.1245873541269995,83274637
33079.56487417221,1.2178354263305664,6486.917792320252,8973,0,6486.917792320252,0.1267548473879362,95000000,39603.45322179794,0.1221600521471572,0.1244046469977976,83274637
33665.179448604584,1.2435128688812256,6606.707354784012,9134,0,6606.707354784012,0.1270103550280922,95000000,40309.50694179535,0.1223150588284914,0.1246333857558302,83274637
34253.943830251694,1.2669827938079834,6726.668556690216,9298,0,6726.668556690216,0.1267849294602243,95000000,41018.92197179794,0.1242694087113896,0.1244342999570354,83274637
34848.59499526024,1.2896935939788818,6846.727427005768,9464,0,6846.727427005768,0.1268566141326101,95000000,41734.351659059525,0.1217912590415525,0.1244925385677161,83274637
35439.72422480583,1.3127479553222656,6966.985476732254,9629,0,6966.985476732254,0.1269519464357074,95000000,42446.39238476753,0.1227067379183266,0.1245562068411912,83274637
36028.99668931961,1.338683843612671,7086.743586540222,9793,0,7086.743586540222,0.1270221389009576,95000000,43156.07941365242,0.1238543547917294,0.1245948094316396,83274637
36592.99485182762,1.3609998226165771,7206.379653930664,9958,0,7206.379653930664,0.1268315400000321,95000000,43840.382673978806,0.12387085687261,0.124617592933529,83274637
37179.465829372406,1.384416580200195,7326.587034702301,10122,0,7326.587034702301,0.1271667278847142,95000000,44547.7173204422,0.1218674517566085,0.1247083391285454,83274637
37770.84414625168,1.4076414108276367,7446.291435956955,10288,0,7446.291435956955,0.1268776495642009,95000000,45259.49673986435,0.1235640030122484,0.1244642663543303,83274637
38358.08121037483,1.4321486949920654,7566.294056892395,10460,0,7566.294056892395,0.1269762604705007,95000000,45967.41384291649,0.1241943309688308,0.1246014209244522,83274637
38935.0261592865,1.456934690475464,7686.513009548187,10631,0,7686.513009548187,0.1268062021306891,95000000,46665.25813150406,0.1219777844847348,0.1244589552035994,83274637
39526.93228149414,1.4825241565704346,7696.499401092529,10666,0,7696.499401092529,0.1269833178194548,95000000,47267.76290512085,0.12411804037984331,0.1246417858741489,83274637
