accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
9329.832134723663,0.7411870956420898,3877.4479727745056,5490,0,3877.4479727745056,,95000000,13208.188502788544,,,83274637
9472.031017303469,0.767521858215332,3998.042367219925,5657,0,3998.042367219925,,95000000,13471.013381242752,,,83274637
9614.616340637209,0.7912867069244385,4118.05984544754,5824,0,4118.05984544754,,95000000,13733.645097970964,,,83274637
9758.013039112093,0.8173041343688965,4238.409858942032,5988,0,4238.409858942032,,95000000,13997.422881126404,,,83274637
9896.488878965378,0.8390414714813232,4358.869919061661,6152,0,4358.869919061661,,95000000,14256.38544511795,,,83274637
10042.445711374285,0.8626768589019775,4479.41092133522,6322,0,4479.41092133522,,95000000,14522.911962985992,,,83274637
10183.33391046524,0.8854782581329346,4599.548671245575,6487,0,4599.548671245575,,95000000,14783.965691328049,,,83274637
10327.63453912735,0.911841869354248,4719.532073259354,6652,0,4719.532073259354,,95000000,15048.281260490416,,,83274637
10477.8941719532,0.9352457523345948,4839.986887454987,6818,0,4839.986887454987,,95000000,15319.024053812029,,,83274637
10621.766252994536,0.959458351135254,4960.308926820755,6987,0,4960.308926820755,,95000000,15583.24748826027,,,83274637
10762.60524702072,0.985908269882202,5080.379592895508,7151,0,5080.379592895508,,95000000,15844.188704490662,,,83274637
10904.15506219864,1.011352300643921,5200.759469032288,7319,0,5200.759469032288,,95000000,16106.148818969728,,,83274637
11047.820855140686,1.0334765911102295,5321.652708053589,7484,0,5321.652708053589,,95000000,16370.73510813713,,,83274637
11193.935019493105,1.0592055320739746,5442.1765348911285,7649,0,5442.1765348911285,,95000000,16637.403895139694,,,83274637
11337.193361282349,1.0862717628479004,5563.252542972565,7814,0,5563.252542972565,,95000000,16901.77037191391,,,83274637
11477.571341991425,1.1101138591766355,5683.698048830032,7979,0,5683.698048830032,,95000000,17162.62271618843,,,83274637
11617.079419136047,1.133863925933838,5804.204503059387,8143,0,5804.204503059387,,95000000,17422.66600561142,,,83274637
11760.603678941729,1.1614665985107422,5924.275239467621,8310,0,5924.275239467621,,95000000,17686.293661355972,,,83274637
11911.938701868055,1.188497543334961,6044.447549819946,8473,0,6044.447549819946,,95000000,17957.833019971848,,,83274637
12058.18503856659,1.2107586860656738,6164.530446529388,8637,0,6164.530446529388,,95000000,18224.18965888024,,,83274637
12207.963786125183,1.236781358718872,6285.4852821826935,8806,0,6285.4852821826935,,95000000,18494.95458483696,,,83274637
12360.43960595131,1.2649335861206057,6405.586782217026,8970,0,6405.586782217026,,95000000,18767.56516599655,,,83274637
12503.344442605972,1.2895023822784424,6525.7198395729065,9138,0,6525.7198395729065,,95000000,19030.63281559944,,,83274637
12649.202801465988,1.3121941089630127,6645.998950719833,9304,0,6645.998950719833,,95000000,19296.798046588898,,,83274637
12797.523802042007,1.334461688995361,6766.374857664108,9468,0,6766.374857664108,,95000000,19565.52205324173,,,83274637
12936.487634897232,1.356190204620361,6887.150232791901,9635,0,6887.150232791901,,95000000,19825.28800368309,,,83274637
13083.224705934525,1.3832485675811768,7007.260048627853,9798,0,7007.260048627853,,95000000,20092.16691255569,,,83274637
13228.859985113144,1.4077167510986328,7127.537935256958,9962,0,7127.537935256958,,95000000,20358.109555721283,,,83274637
13374.269921064377,1.4379239082336426,7247.979856014252,10127,0,7247.979856014252,,95000000,20623.99662542343,,,83274637
13519.720796823502,1.4635820388793943,7368.378056287765,10294,0,7368.378056287765,,95000000,20889.8763628006,,,83274637
13669.98899102211,1.4878361225128174,7488.906731128693,10458,0,7488.906731128693,,95000000,21160.702552318573,,,83274637
13817.336499452593,1.5114259719848633,7608.939527273178,10621,0,7608.939527273178,,95000000,21428.11162376404,,,83274637
14071.877445459366,1.533540964126587,7627.073200464249,10666,0,7627.073200464249,,95000000,21700.809985399246,,,83274637
