global_step,grad_norm,loss,train/accuracy,train/loss,train/bleu,validation/accuracy,validation/loss,validation/bleu,validation/num_examples,test/accuracy,test/loss,test/bleu,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
66,0.5598047971725464,9.27467155456543,,,,,,,,,,,,,,,,,
67,0.570270299911499,9.247344017028809,,,,,,,,,,,,,,,,,
68,0.5704203248023987,9.219504356384276,,,,,,,,,,,,,,,,,
69,0.5863057971000671,9.222491264343262,,,,,,,,,,,,,,,,,
70,0.603198766708374,9.217124938964844,,,,,,,,,,,,,,,,,
71,0.588353157043457,9.22989559173584,,,,,,,,,,,,,,,,,
72,0.582110583782196,9.230368614196776,,,,,,,,,,,,,,,,,
73,0.5889407992362976,9.17982578277588,,,,,,,,,,,,,,,,,
74,0.5640141367912292,9.17264461517334,,,,,,,,,,,,,,,,,
75,0.5495149493217468,9.1611328125,,,,,,,,,,,,,,,,,
76,0.5146735310554504,9.15173625946045,,,,,,,,,,,,,,,,,
77,0.495299369096756,9.1387939453125,,,,,,,,,,,,,,,,,
78,0.4731325507164001,9.129302978515623,,,,,,,,,,,,,,,,,
79,0.415248155593872,9.14366054534912,,,,,,,,,,,,,,,,,
80,0.4235843420028686,9.144647598266602,,,,,,,,,,,,,,,,,
81,0.3937471210956573,9.075403213500977,,,,,,,,,,,,,,,,,
82,0.3808298110961914,9.08354377746582,,,,,,,,,,,,,,,,,
83,0.3384867906570434,9.110343933105469,,,,,,,,,,,,,,,,,
84,0.3309666812419891,9.081172943115234,,,,,,,,,,,,,,,,,
85,0.3228434920310974,9.061517715454102,,,,,,,,,,,,,,,,,
86,0.3304910659790039,9.048139572143556,,,,,,,,,,,,,,,,,
87,0.3142032027244568,9.090298652648926,,,,,,,,,,,,,,,,,
88,0.3295014798641205,8.991283416748047,,,,,,,,,,,,,,,,,
89,0.3231067657470703,9.020928382873535,,,,,,,,,,,,,,,,,
90,0.3179561495780945,9.054146766662598,,,,,,,,,,,,,,,,,
91,0.3394544124603271,9.02263069152832,,,,,,,,,,,,,,,,,
92,0.3483461439609527,8.997763633728027,,,,,,,,,,,,,,,,,
93,0.333639532327652,9.002935409545898,,,,,,,,,,,,,,,,,
94,0.3342876434326172,9.072437286376951,,,,,,,,,,,,,,,,,
95,0.3129016160964966,9.006023406982422,,,,,,,,,,,,,,,,,
96,0.3350245356559753,8.96528148651123,,,,,,,,,,,,,,,,,
97,0.3298871219158172,9.011958122253418,,,,,,,,,,,,,,,,,
98,0.3088202178478241,9.007171630859375,,,,,,,,,,,,,,,,,
99,0.276592493057251,9.034343719482422,,,,,,,,,,,,,,,,,
100,0.2882919907569885,8.973337173461914,,,,,,,,,,,,,,,,,
500,0.451091855764389,6.950591564178467,,,,,,,,,,,,,,,,,
1000,0.4993433058261871,5.792721271514893,,,,,,,,,,,,,,,,,
1500,0.522455632686615,5.223113059997559,,,,,,,,,,,,,,,,,
2000,0.4139938950538635,4.870323657989502,,,,,,,,,,,,,,,,,
2023,,,0.5285147632057247,2.990759779266355,22.71496224771404,0.5266022739953627,2.9946505622992894,18.953855619795444,3000.0,0.5217593399570042,3.07494008192435,17.10109014233408,3003.0,913.7207305431366,2243.7296075820923,913.7207305431366,1327.131298303604,0.0342743396759033,0.0
2500,0.4250842630863189,4.7148284912109375,,,,,,,,,,,,,,,,,
3000,0.3828908801078796,4.690157890319824,,,,,,,,,,,,,,,,,
3500,0.3613444566726684,4.5240325927734375,,,,,,,,,,,,,,,,,
4000,0.321899265050888,4.572831630706787,,,,,,,,,,,,,,,,,
4045,,,0.571270554427897,2.5626464609893493,26.573635321842485,0.576620252693705,2.5001174039999503,22.336335260798247,3000.0,0.5765615013654058,2.51786757015862,20.985084756573897,3003.0,1752.0486361980438,3503.902028799057,1752.0486361980438,1746.678796291351,0.0637083053588867,0.0
4500,0.274999737739563,4.442779064178467,,,,,,,,,,,,,,,,,
5000,0.2644141614437103,4.358065128326416,,,,,,,,,,,,,,,,,
5500,0.2080252021551132,4.399696350097656,,,,,,,,,,,,,,,,,
6000,0.2152792364358902,4.3113203048706055,,,,,,,,,,,,,,,,,
6068,,,0.6021659663147826,2.2897319801737783,28.663308039372783,0.6181696445177369,2.1699056738292146,25.40761555495052,3000.0,0.6224856196618441,2.136520430248097,24.14503104322401,3003.0,2590.4336462020874,4765.559022903442,2590.4336462020874,2167.694181919098,0.0904028415679931,0.0
6500,0.1905849128961563,4.24107551574707,,,,,,,,,,,,,,,,,
7000,0.2051727026700973,4.300107002258301,,,,,,,,,,,,,,,,,
7500,0.1561498492956161,4.1624908447265625,,,,,,,,,,,,,,,,,
8000,0.1777267456054687,4.204407215118408,,,,,,,,,,,,,,,,,
8091,,,0.6239516864175023,2.117893081984959,29.714328472215254,0.6363219302922468,2.0210623938326866,25.93878805707145,3000.0,0.6412294462843531,1.9823978850735,25.5670907218826,3003.0,3428.7661859989166,6199.264783143997,3428.7661859989166,2760.8492166996,0.1180167198181152,0.0
8500,0.1560337543487548,4.123332977294922,,,,,,,,,,,,,,,,,
9000,0.1970366984605789,4.13532018661499,,,,,,,,,,,,,,,,,
9500,0.1794744580984115,4.049792289733887,,,,,,,,,,,,,,,,,
10000,0.1377981305122375,4.047902584075928,,,,,,,,,,,,,,,,,
10113,,,0.627366088257805,2.084859498337884,30.845359333581467,0.6474067277529106,1.9248149433980977,27.37206382476937,3000.0,0.6557201789553193,1.8713620649584568,26.50373752794135,3003.0,4267.16722035408,7469.850559949875,4267.16722035408,3190.815448284149,0.1445865631103515,0.0
10500,0.1769960820674896,4.131531715393066,,,,,,,,,,,,,,,,,
11000,0.1439556181430816,4.07453727722168,,,,,,,,,,,,,,,,,
11500,0.4366796612739563,4.135303497314453,,,,,,,,,,,,,,,,,
12000,0.2707593441009521,4.057350158691406,,,,,,,,,,,,,,,,,
12137,,,0.6386880194980629,2.002047813940655,30.855744479023457,0.6563588796171157,1.874429835029944,28.02200360069564,3000.0,0.6650630410783801,1.8136313622102145,27.25356049220332,3003.0,5105.676660060883,8764.505115032196,5105.676660060883,3644.787868261337,0.1725580692291259,0.0
12500,0.2976574301719665,4.035471439361572,,,,,,,,,,,,,,,,,
13000,0.1622364819049835,4.02994966506958,,,,,,,,,,,,,,,,,
13500,0.3719193637371063,4.0174102783203125,,,,,,,,,,,,,,,,,
14000,0.1892245560884475,4.058709144592285,,,,,,,,,,,,,,,,,
14162,,,0.6526375950162885,1.9026608132822769,32.69560949998945,0.6615417043806029,1.8272547380069684,28.628878260373988,3000.0,0.6709081401429319,1.7662212756376736,27.76757626351328,3003.0,5944.11671257019,10186.89726305008,5944.11671257019,4226.54919219017,0.1996581554412841,0.0
14500,0.2188602834939956,4.016465187072754,,,,,,,,,,,,,,,,,
15000,0.3204217851161957,3.973819494247437,,,,,,,,,,,,,,,,,
15500,0.2583287060260772,4.036668300628662,,,,,,,,,,,,,,,,,
16000,0.5260535478591919,3.935766458511353,,,,,,,,,,,,,,,,,
16189,,,0.656682717784485,1.867930896193812,32.16733353336243,0.6645918835476311,1.793722721974929,28.396682503486087,3000.0,0.6764162454244379,1.725980477601534,28.0550058114441,3003.0,6782.760306835175,11562.770734786987,6782.760306835175,4761.610415220261,0.2264368534088134,0.0
16500,0.13858662545681,4.011885643005371,,,,,,,,,,,,,,,,,
17000,0.2914928793907165,4.011349201202393,,,,,,,,,,,,,,,,,
17500,0.2748311758041382,3.947757005691528,,,,,,,,,,,,,,,,,
18000,0.229214146733284,3.871410846710205,,,,,,,,,,,,,,,,,
18212,,,0.6532557874330026,1.890145683658342,32.00982537575341,0.6692663451166135,1.7651945186668483,29.169576617269207,3000.0,0.6811806402881878,1.6991242882458892,28.57500634644943,3003.0,7621.33976316452,12856.23651957512,7621.33976316452,5214.137690782547,0.252906322479248,0.0
18500,0.332642912864685,3.9213383197784415,,,,,,,,,,,,,,,,,
19000,0.3375124633312225,3.884754896163941,,,,,,,,,,,,,,,,,
19500,0.2354996353387832,3.944199323654175,,,,,,,,,,,,,,,,,
20000,0.2861106693744659,3.9445066452026367,,,,,,,,,,,,,,,,,
20235,,,0.6691950113378685,1.7732571570294784,32.98294929575953,0.6721801341582869,1.7481920558951531,29.1053151319381,3000.0,0.6826215792225903,1.6766860583347858,28.392736762683,3003.0,8459.857566595078,14216.548263072968,8459.857566595078,5733.629005908966,0.2847583293914795,0.0
20500,0.2379190027713775,3.970071315765381,,,,,,,,,,,,,,,,,
21000,0.2873709201812744,3.876088380813599,,,,,,,,,,,,,,,,,
21500,0.226420447230339,3.9058704376220703,,,,,,,,,,,,,,,,,
22000,0.2316734492778778,3.912277936935425,,,,,,,,,,,,,,,,,
22260,,,0.6633012015167435,1.8108446308648176,32.502884289967874,0.6740152012994259,1.7298948556124536,29.29168178781361,3000.0,0.6888733949218523,1.6476918830980187,29.11161462400464,3003.0,9298.233939647676,15533.585589647291,9298.233939647676,6210.117554426193,0.3115551471710205,0.0
22500,0.2924068868160248,3.86844539642334,,,,,,,,,,,,,,,,,
23000,0.4648066461086273,3.8879568576812735,,,,,,,,,,,,,,,,,
23500,0.3173313438892364,3.889664888381958,,,,,,,,,,,,,,,,,
24000,0.4431692659854889,3.882059812545776,,,,,,,,,,,,,,,,,
24285,,,0.6612242562929062,1.8221524599542327,32.55556283759079,0.6765446181696445,1.7206751543688237,29.31948120351044,3000.0,0.6894660391610017,1.6405992170704782,29.23872689859676,3003.0,10136.863626003264,16792.374450922012,10136.863626003264,6628.060848712921,0.3385012149810791,0.0
24500,0.910454511642456,3.881625413894653,,,,,,,,,,,,,,,,,
25000,0.2627867758274078,3.8765227794647217,,,,,,,,,,,,,,,,,
25500,0.918271780014038,3.912881135940552,,,,,,,,,,,,,,,,,
26000,0.6996880769729614,3.8232014179229736,,,,,,,,,,,,,,,,,
26309,,,0.6765835923432464,1.7174265764241723,34.06060758849129,0.6771893714895042,1.7161574252024154,29.53918334523789,3000.0,0.6904654000348615,1.6348750435767825,29.1880693063226,3003.0,10975.535016536713,18056.303580522537,10975.535016536713,7051.056676626205,0.3659546375274658,0.0
26500,1.0553451776504517,3.872492551803589,,,,,,,,,,,,,,,,,
27000,0.643558144569397,3.8593978881835938,,,,,,,,,,,,,,,,,
27500,0.8264418840408325,3.8647711277008057,,,,,,,,,,,,,,,,,
28000,0.4484291970729828,3.92565393447876,,,,,,,,,,,,,,,,,
28333,,,0.6746905246779398,1.7392881352538727,33.58563880390494,0.6781193041623786,1.6970480837187387,29.404682148174,3000.0,0.6935680669339376,1.6164349834408227,29.52267545326545,3003.0,11814.035590171814,19380.87380552292,11814.035590171814,7534.905539274216,0.3972434997558594,0.0
28500,0.2391765415668487,3.844043016433716,,,,,,,,,,,,,,,,,
29000,0.2257130742073059,3.80261754989624,,,,,,,,,,,,,,,,,
29500,0.238590657711029,3.80355167388916,,,,,,,,,,,,,,,,,
30000,0.2364730685949325,3.9173779487609854,,,,,,,,,,,,,,,,,
30357,,,0.6732106900970163,1.7478818800910672,34.09120633290138,0.6796939901551128,1.6952155351452556,29.73091713398473,3000.0,0.6929754226947882,1.6119445775957235,29.376382419748964,3003.0,12652.404307603836,20735.03537201881,12652.404307603836,8048.400393247604,0.4248092174530029,0.0
30357,,,,,,,,,,,,,,12652.404307603836,,,,,0.0
