accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
19536.5327231884,0.80997633934021,4083.383699417114,5875,0,4083.383699417114,0.1276014689768741,95000000,23643.55493426323,0.1231670482531219,0.1250851173539504,83274637
20059.27753686905,0.8380978107452393,4203.792264461517,6050,0,4203.792264461517,0.1271120535973799,95000000,24287.371078968048,0.1235638489991979,0.1248332681142981,83274637
20588.579167366028,0.8626482486724854,4323.823618412018,6223,0,4323.823618412018,0.1272458246720966,95000000,24937.3818063736,0.1232411699991958,0.1248694277289406,83274637
21121.18589401245,0.8873345851898193,4443.936976194382,6389,0,4443.936976194382,0.1270846321248907,95000000,25590.7568461895,0.1241691475446912,0.1247120011149004,83274637
21654.598052740097,0.9123458862304688,4563.786553621292,6557,0,4563.786553621292,0.1273403283343264,95000000,26244.67329025269,0.1229284056065211,0.1248352462675251,83274637
22173.95235300064,0.9357640743255616,4683.890392541885,6724,0,4683.890392541885,0.1273255420105783,95000000,26884.80743455887,0.1233343639228816,0.1247126935966269,83274637
22698.48087787628,0.9621944427490234,4803.882745027542,6899,0,4803.882745027542,0.1271895974942659,95000000,27530.020708084103,0.122183024037238,0.1247599626059098,83274637
23227.87193083763,0.9845590591430664,4923.551330566406,7065,0,4923.551330566406,0.1271555457748413,95000000,28179.7670879364,0.1221776327937101,0.1247678652911253,83274637
23751.782246112823,1.0082757472991943,5043.409239053726,7236,0,5043.409239053726,0.1272243586185656,95000000,28824.20571303368,0.1254628484350627,0.1247046873925591,83274637
24280.98949599266,1.032365798950195,5163.160690307617,7403,0,5163.160690307617,0.1271409752540989,95000000,29473.806050539017,0.1216463623776831,0.1246232108723694,83274637
24809.391164779663,1.059037446975708,5282.993318557739,7569,0,5282.993318557739,0.1269320444053248,95000000,30122.71041202545,0.124289296580403,0.1245491042250023,83274637
25334.552581310272,1.082965612411499,5403.013427972794,7734,0,5403.013427972794,0.1269123692977503,95000000,30768.59468626976,0.1246140551403019,0.1246365652018809,83274637
25868.179833889008,1.1095290184020996,5522.887296915054,7905,0,5522.887296915054,0.1268411424964101,95000000,31422.78478765488,0.1230058624419124,0.1244343500934845,83274637
26394.638803482056,1.1326024532318115,5643.206014156342,8072,0,5643.206014156342,0.1268762533696626,95000000,32070.241997003555,0.1229762260303448,0.1244934283556984,83274637
26930.82107949257,1.157738208770752,5763.404641628265,8241,0,5763.404641628265,0.1267619607784873,95000000,32727.314672470093,0.1243790574715357,0.124354038603226,83274637
27464.96124315262,1.184325933456421,5883.471869707108,8411,0,5883.471869707108,0.1265233795830174,95000000,33382.18834018707,0.1215777174178851,0.1241080714611016,83274637
27997.63497114181,1.2125279903411863,6003.116658687592,8577,0,6003.116658687592,0.1265076893977115,95000000,34035.15390825272,0.1220444039653817,0.1241005548721609,83274637
28522.832842111588,1.2354838848114014,6123.0138120651245,8745,0,6123.0138120651245,0.1266033950429013,95000000,34680.94556117058,0.1236997317241883,0.124232217573289,83274637
29050.88762831688,1.2593421936035156,6242.662728309631,8913,0,6242.662728309631,0.1263036204751265,95000000,35329.330224752426,0.1247741299023686,0.1238769256153951,83274637
29575.46558713913,1.2858846187591553,6362.32577085495,9079,0,6362.32577085495,0.1263471831328542,95000000,35974.250336408615,0.1233743814152458,0.1239197700740152,83274637
30114.90569114685,1.309250831604004,6481.991769075394,9249,0,6481.991769075394,0.1264438983077601,95000000,36634.01594114304,0.1230074265077101,0.1239488623294036,83274637
30646.054008245468,1.3333067893981934,6602.092685461044,9419,0,6602.092685461044,0.1261773065306814,95000000,37285.938725948334,0.1210080999441294,0.1237668441941505,83274637
31180.076131105423,1.3581507205963137,6721.706996917725,9585,0,6721.706996917725,0.1261758922943115,95000000,37940.23914170265,0.1236911740058477,0.123799568429682,83274637
31707.378645181656,1.3903398513793943,6841.637205123901,9752,0,6841.637205123901,0.1261880102411772,95000000,38588.14500164986,0.1213703887994629,0.1237920484123316,83274637
32252.049496889114,1.417436122894287,6961.773014545441,9924,0,6961.773014545441,0.1260666508543315,95000000,39253.628350019455,0.1205719552425542,0.1237010938953657,83274637
32782.4283657074,1.443203687667847,7082.175514936447,10092,0,7082.175514936447,0.126122054598999,95000000,39905.07987856865,0.1216059313713624,0.123748414161073,83274637
33306.46067929268,1.471951246261597,7202.131289243698,10263,0,7202.131289243698,0.1261232699910615,95000000,40549.79423284531,0.1239994075273431,0.1237461829289841,83274637
33829.10190463066,1.4949145317077637,7321.888208627701,10430,0,7321.888208627701,0.12599750267574913,95000000,41192.875415325165,0.12124888879863922,0.12367654091680341,83274637
