accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
18833.690566301342,0.742180347442627,3874.7162630558014,5464,0,3874.7162630558014,0.1272789119140625,95000000,22709.31619167328,0.1250467178698793,0.1247843558304384,83274637
19384.450248479843,0.7637720108032227,3995.251118659973,5635,0,3995.251118659973,0.1271640125205592,95000000,23380.63743185997,0.1252797031599395,0.1248125072274031,83274637
19942.71384549141,0.7865030765533447,4115.540346622467,5809,0,4115.540346622467,0.1270689037931743,95000000,24059.21822404861,0.1222576066828186,0.1247398241459198,83274637
20491.08255791664,0.8110902309417725,4236.012761831284,5983,0,4236.012761831284,0.1268895184930098,95000000,24728.08912611008,0.1218388497407706,0.1245527383826587,83274637
21053.923712730408,0.835193395614624,4356.144654035568,6153,0,4356.144654035568,0.1268773003700657,95000000,25411.09136772156,0.1230537387536569,0.124604462822891,83274637
21595.944293499,0.8574686050415039,4476.36839556694,6328,0,4476.36839556694,0.1268819764185855,95000000,26073.363233566284,0.123486208137851,0.1245220610698312,83274637
22150.04694986344,0.8805725574493408,4596.59431385994,6498,0,4596.59431385994,0.1269243405941612,95000000,26747.720012903214,0.1230237455277135,0.1245538865214353,83274637
22700.42625451088,0.90437912940979,4717.042007446289,6667,0,4717.042007446289,0.1268027568976151,95000000,27418.57608246804,0.1229395727925705,0.1245233555265114,83274637
23261.53821921349,0.9268720149993896,4837.644762516022,6837,0,4837.644762516022,0.1267480613898026,95000000,28100.318418979645,0.1222224124361696,0.1244559146764878,83274637
23815.5769212246,0.9489536285400392,4958.35767364502,7007,0,4958.35767364502,0.1266575613589638,95000000,28775.097242593765,0.1239637781824893,0.1243512601948977,83274637
24371.490216732025,0.9733965396881104,5078.709878921509,7181,0,5078.709878921509,0.1269768679893092,95000000,29451.392530202866,0.1224704794585704,0.1245234822192639,83274637
24926.003285884857,0.9972875118255616,5199.310122251511,7360,0,5199.310122251511,0.126834216899671,95000000,30126.53510451317,0.1207952008307355,0.1244213835691389,83274637
25461.9232442379,1.0202386379241943,5319.750514984131,7535,0,5319.750514984131,0.1265859248149671,95000000,30782.923652410507,0.1211491657549855,0.1243028368552059,83274637
25999.85892009735,1.0441992282867432,5440.164739608765,7704,0,5440.164739608765,0.126612312109375,95000000,31441.302743911743,0.1227970169564275,0.1242901458439504,83274637
26550.204929113388,1.06740140914917,5560.546620845795,7875,0,5560.546620845795,0.1266397951171875,95000000,32112.059231996536,0.1213937557460564,0.1243073346912525,83274637
27092.67623591423,1.0902578830718994,5680.715393781662,8045,0,5680.715393781662,0.1266741970908717,95000000,32774.72719049454,0.123210594796066,0.1243281019007924,83274637
27644.173845291138,1.121051788330078,5801.123744487762,8216,0,5801.123744487762,0.1266741970908717,95000000,33446.66920995712,0.1237545472528762,0.1243281019007924,83274637
28196.078413248066,1.1434335708618164,5921.378860473633,8394,0,5921.378860473633,0.1266741970908717,95000000,34118.85670495033,0.1220235061369039,0.1243281019007924,83274637
28741.907383203503,1.165806770324707,6041.7284207344055,8568,0,6041.7284207344055,0.1266741970908717,95000000,34785.063096284866,0.1229829492410586,0.1243281019007924,83274637
29287.36407852173,1.1888294219970703,6161.800331830978,8739,0,6161.800331830978,0.1266741970908717,95000000,35450.61981344223,0.123419914394617,0.1243281019007924,83274637
29828.483387231827,1.2152314186096191,6282.46587395668,8909,0,6282.46587395668,0.1266741970908717,95000000,36112.436175346375,0.123361773414057,0.1243281019007924,83274637
30363.07414913177,1.237323760986328,6402.966405630112,9080,0,6402.966405630112,0.1266741970908717,95000000,36767.55472302437,0.1226581890581164,0.1243281019007924,83274637
30912.75818586349,1.2624988555908203,6523.229148387909,9250,0,6523.229148387909,0.1266741970908717,95000000,37437.5319340229,0.1231339168881282,0.1243281019007924,83274637
31442.091512680054,1.2856903076171875,6643.204748392105,9421,0,6643.204748392105,0.1266741970908717,95000000,38086.86923599243,0.1221629928258605,0.1243281019007924,83274637
31994.44251132012,1.3079586029052734,6763.8250460624695,9592,0,6763.8250460624695,0.1266741970908717,95000000,38759.868065834045,0.1246305477670716,0.1243281019007924,83274637
32538.504697322845,1.3355720043182373,6883.881600856781,9763,0,6883.881600856781,0.1266741970908717,95000000,39424.01970434189,0.1232912134636873,0.1243281019007924,83274637
33081.52262043953,1.3590312004089355,7004.2778906822205,9934,0,7004.2778906822205,0.1266741970908717,95000000,40087.462579488754,0.1224630864091076,0.1243281019007924,83274637
33624.70221090317,1.3809239864349363,7124.339000225067,10104,0,7124.339000225067,0.1266741970908717,95000000,40750.73033213616,0.1211943174097335,0.1243281019007924,83274637
34170.68663024902,1.4054512977600098,7244.612859249115,10276,0,7244.612859249115,0.1266741970908717,95000000,41417.01838564873,0.1212966014402655,0.1243281019007924,83274637
34709.801800727844,1.432477951049805,7365.372182369232,10447,0,7365.372182369232,0.1266741970908717,95000000,42076.925068855286,0.1229579276493135,0.1243281019007924,83274637
35251.84828591347,1.4553818702697754,7486.160774946213,10622,0,7486.160774946213,0.1266741970908717,95000000,42739.78828263283,0.1236587781459093,0.1243281019007924,83274637
35802.29854750633,1.4804120063781738,7503.198021411896,10666,0,7503.198021411896,0.12667419709087172,95000000,43307.30266189575,0.12442959271043351,0.12432810190079244,83274637
