accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
12152.55069899559,1.148186445236206,5805.834706544876,7856,0,5805.834706544876,,95000000,17959.773826122284,,,83274637
12314.235039711,1.1764798164367676,5926.179892539978,8018,0,5926.179892539978,,95000000,18241.836571455,,,83274637
12473.612275838852,1.205739974975586,6046.939766645432,8181,0,6046.939766645432,,95000000,18522.008005857468,,,83274637
12629.82645535469,1.232253074645996,6167.625395536423,8339,0,6167.625395536423,,95000000,18798.939354896545,,,83274637
12788.409969568253,1.2601306438446045,6288.475562572479,8498,0,6288.475562572479,,95000000,19078.40581011772,,,83274637
12937.845852851868,1.2938930988311768,6409.114380598068,8655,0,6409.114380598068,,95000000,19348.51930046081,,,83274637
13094.399517536163,1.3163845539093018,6529.190012454987,8818,0,6529.190012454987,,95000000,19625.17596387863,,,83274637
13244.63366818428,1.3396296501159668,6649.569298505783,8981,0,6649.569298505783,,95000000,19895.81759095192,,,83274637
13390.240500688553,1.3652856349945068,6769.902424573898,9140,0,6769.902424573898,,95000000,20161.788135528564,,,83274637
13550.897429227827,1.390756368637085,6890.163231372833,9302,0,6890.163231372833,,95000000,20442.736392736435,,,83274637
13714.757170200348,1.4220054149627686,7010.24341583252,9458,0,7010.24341583252,,95000000,20726.7124774456,,,83274637
13873.991995811462,1.447042465209961,7131.040884256363,9617,0,7131.040884256363,,95000000,21006.7754945755,,,83274637
14023.297674655914,1.476057767868042,7251.78384065628,9775,0,7251.78384065628,,95000000,21276.8581302166,,,83274637
14177.897038936617,1.4996070861816406,7371.833287477493,9932,0,7371.833287477493,,95000000,21551.535262823105,,,83274637
14340.82555603981,1.5258002281188965,7491.936287879944,10088,0,7491.936287879944,,95000000,21834.597645759583,,,83274637
14500.466359853745,1.554948329925537,7611.99840760231,10250,0,7611.99840760231,,95000000,22114.334666967392,,,83274637
