global_step,grad_norm,loss,train/loss,validation/loss,validation/num_examples,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
68,0.0730403214693069,0.1364512145519256,,,,,,,,,,,
69,0.0498976409435272,0.132821649312973,,,,,,,,,,,
70,0.0289224609732627,0.1339738517999649,,,,,,,,,,,
71,0.0241179205477237,0.1331914365291595,,,,,,,,,,,
72,0.0356305763125419,0.1323746293783188,,,,,,,,,,,
73,0.0545901022851467,0.1327338367700576,,,,,,,,,,,
74,0.0932246893644332,0.1319734752178192,,,,,,,,,,,
75,0.1350547522306442,0.1325006186962127,,,,,,,,,,,
76,0.1691041588783264,0.1289397627115249,,,,,,,,,,,
77,0.1376253962516784,0.1282252818346023,,,,,,,,,,,
78,0.044820848852396,0.1281706094741821,,,,,,,,,,,
79,0.0107337422668933,0.1269015967845916,,,,,,,,,,,
80,0.0196932200342416,0.1273931115865707,,,,,,,,,,,
81,0.0290374532341957,0.1239005029201507,,,,,,,,,,,
82,0.0394114665687084,0.1277011334896087,,,,,,,,,,,
83,0.0230050608515739,0.1267043501138687,,,,,,,,,,,
84,0.0067261229269206,0.1246813908219337,,,,,,,,,,,
85,0.0067522427998483,0.1256171464920044,,,,,,,,,,,
86,0.008761660195887,0.1255961805582046,,,,,,,,,,,
87,0.0097826812416315,0.1242491900920867,,,,,,,,,,,
88,0.012533108703792,0.1247342750430107,,,,,,,,,,,
89,0.0246859733015298,0.1217246055603027,,,,,,,,,,,
90,0.0416589677333831,0.123194620013237,,,,,,,,,,,
91,0.0351583957672119,0.1238503903150558,,,,,,,,,,,
92,0.0309681631624698,0.1244725883007049,,,,,,,,,,,
93,0.0254462696611881,0.1256045252084732,,,,,,,,,,,
94,0.0092322472482919,0.1250752508640289,,,,,,,,,,,
95,0.0319314301013946,0.1251148432493209,,,,,,,,,,,
96,0.052584383636713,0.1276807785034179,,,,,,,,,,,
97,0.0552791953086853,0.1272422224283218,,,,,,,,,,,
98,0.0509664006531238,0.1265377104282379,,,,,,,,,,,
99,0.0407015606760978,0.1249189376831054,,,,,,,,,,,
100,0.0522461272776126,0.1254069209098816,,,,,,,,,,,
191,,,0.1281609549553569,0.128564468198752,83274637.0,0.1311496454822741,95000000.0,125.48390102386476,1582.047128200531,125.48390102386476,1455.4313933849337,0.0296108722686767,0.0
373,,,0.1259571199502137,0.127112573275986,83274637.0,0.1295485333273636,95000000.0,245.1044151782989,2378.740142583847,245.1044151782989,2131.775182008744,0.0512070655822753,0.0
500,0.0499682165682315,0.11586794257164,,,,,,,,,,,
557,,,0.1241790917008978,0.1264852819530982,83274637.0,0.1288417882064819,95000000.0,365.1270990371704,3157.57733297348,365.1270990371704,2789.9119350910187,0.0737228393554687,0.0
751,,,0.1262892137641904,0.1264515449520952,83274637.0,0.1286101149453414,95000000.0,485.1158957481384,3936.4887857437134,485.1158957481384,3448.1335122585297,0.0937542915344238,0.0
939,,,0.124992307857908,0.1259092405583762,83274637.0,0.1283597184211329,95000000.0,605.1181674003601,4693.919725894928,605.1181674003601,4084.846251726152,0.1145248413085937,0.0
1000,0.0310747865587472,0.1207470148801803,,,,,,,,,,,
1129,,,0.1255024035318149,0.126391763078352,83274637.0,0.1286714644381071,95000000.0,725.2056429386139,5462.504729509354,725.2056429386139,4732.628904342651,0.1364607810974121,0.0
1317,,,0.1241814937700336,0.1255994179949057,83274637.0,0.1279515365235981,95000000.0,844.9142451286316,6203.610805749893,844.9142451286316,5353.357260465622,0.1585264205932617,0.0
1500,0.0239569991827011,0.1266282945871353,,,,,,,,,,,
1502,,,0.12612953180478,0.1254826372736243,83274637.0,0.127723602059816,95000000.0,965.2913014888765,6921.24613904953,965.2913014888765,5949.94053196907,0.1804447174072265,0.0
1686,,,0.1257435972120751,0.1254860781445032,83274637.0,0.1281117036342821,95000000.0,1084.8930008411407,7618.808888673782,1084.8930008411407,6527.184913158417,0.2022716999053955,0.0
1874,,,0.1249442520633284,0.1257061084342623,83274637.0,0.1278969848575391,95000000.0,1204.5084865093231,8295.988215208054,1204.5084865093231,7083.990689754486,0.2249982357025146,0.0
2000,0.0403568334877491,0.1244966015219688,,,,,,,,,,,
2059,,,0.1229336430824715,0.1252935782815641,83274637.0,0.1276474923384817,95000000.0,1324.341400384903,8944.501366615295,1324.341400384903,7611.917442560196,0.24544358253479,0.0
2244,,,0.1222134219252962,0.1252057617058287,83274637.0,0.1276574714624505,95000000.0,1444.3156337738037,9610.360692739489,1444.3156337738037,8157.009851932526,0.2663497924804687,0.0
2434,,,0.1251702329737341,0.1254125255623525,83274637.0,0.1280133136234885,95000000.0,1564.2896773815155,10276.927003622057,1564.2896773815155,8702.93352675438,0.2882320880889892,0.0
2500,0.0513107180595397,0.1301843822002411,,,,,,,,,,,
2629,,,0.1227208039283235,0.124981426185901,83274637.0,0.1274073444763986,95000000.0,1684.0905151367188,10908.57105398178,1684.0905151367188,9214.029738903046,0.317617654800415,0.0
2810,,,0.1244596214663584,0.125897189928307,83274637.0,0.1283419321037292,95000000.0,1804.3354778289795,11527.488048791884,1804.3354778289795,9711.932767152786,0.3413026332855224,0.0
2997,,,0.1238895954423406,0.1246825938555325,83274637.0,0.1270893461090489,95000000.0,1924.106273174286,12183.646988153458,1924.106273174286,10247.56804561615,0.3632864952087402,0.0
3000,0.0521745011210441,0.1222451329231262,,,,,,,,,,,
3183,,,0.1222429651088265,0.1247590924096841,83274637.0,0.1272055628605089,95000000.0,2044.4739985466003,12814.650844097136,2044.4739985466003,10757.50428891182,0.3870575428009033,0.0
3368,,,0.1232713782964627,0.1250026369607985,83274637.0,0.1273189029585988,95000000.0,2164.393548965454,13487.191992521286,2164.393548965454,11309.343096017838,0.4081027507781982,0.0
3500,0.0547103062272071,0.1270114481449127,,,,,,,,,,,
3554,,,0.1251210803309403,0.1247411910908677,83274637.0,0.1271403742154171,95000000.0,2284.011412143708,14165.440514326096,2284.011412143708,11867.184621334076,0.4288382530212402,0.0
3735,,,0.1221176595159132,0.1248882226287859,83274637.0,0.1271180463113483,95000000.0,2404.127247095108,14849.681118965147,2404.127247095108,12430.596172094343,0.4498896598815918,0.0
3919,,,0.1238108599293623,0.1253625108431724,83274637.0,0.1273924504585266,95000000.0,2523.8958265781403,15532.954970121384,2523.8958265781403,12993.388406276705,0.4892983436584472,0.0
4000,0.0177511349320411,0.1170360893011093,,,,,,,,,,,
4107,,,0.1238935761198221,0.1245498368951462,83274637.0,0.1266919391936452,95000000.0,2643.91670370102,16201.936996936798,2643.91670370102,13541.71646976471,0.5113377571105957,0.0
4285,,,0.1223793481861373,0.1245470815390503,83274637.0,0.126808292712322,95000000.0,2763.6894221305847,16828.47615838051,2763.6894221305847,14047.799365997314,0.5342156887054443,0.0
4467,,,0.124703110067715,0.1243477136622845,83274637.0,0.1266578928382472,95000000.0,2883.341616630554,17466.37819290161,2883.341616630554,14565.313239574432,0.5547130107879639,0.0
4500,0.0065831174142658,0.1259629726409912,,,,,,,,,,,
4644,,,0.1245016936437134,0.1246819514743871,83274637.0,0.1271045757573178,95000000.0,3003.6202986240387,18107.20574331284,3003.6202986240387,15085.141976118088,0.5752420425415039,0.0
4822,,,0.1217245441572324,0.1243668063912159,83274637.0,0.1267840985485679,95000000.0,3123.4437458515167,18758.08076286316,3123.4437458515167,15615.507699489594,0.6004576683044434,0.0
5000,0.0174178015440702,0.1201050654053688,,,,,,,,,,,
5003,,,0.1237095243588109,0.1242149351318956,83274637.0,0.1266985939972325,95000000.0,3243.1518454551697,19420.77225089073,3243.1518454551697,16157.87095928192,0.6221897602081299,0.0
5193,,,0.1243719942857678,0.1241996739080127,83274637.0,0.1265771917261625,95000000.0,3362.7592236995697,20090.43683242798,3362.7592236995697,16707.21823811531,0.6432788372039795,0.0
5375,,,0.122859787310985,0.1242613269855222,83274637.0,0.1266777907323737,95000000.0,3482.4168906211853,20771.3735063076,3482.4168906211853,17267.78816628456,0.6647710800170898,0.0
5500,0.024464501067996,0.1226206421852111,,,,,,,,,,,
5565,,,0.1222986735181105,0.1241659036106843,83274637.0,0.126587296000069,95000000.0,3602.0651304721832,21455.96527838707,3602.0651304721832,17832.053870916367,0.6890134811401367,0.0
5753,,,0.1234022143862415,0.1245252333468767,83274637.0,0.1270828427786977,95000000.0,3721.8488306999207,22156.186280727383,3721.8488306999207,18411.88247680664,0.7128849029541016,0.0
5946,,,0.1220628054723779,0.1240896449563425,83274637.0,0.1264236358212119,95000000.0,3841.925743341446,22855.096278190613,3841.925743341446,18989.972970485687,0.7347090244293213,0.0
6000,0.0251180902123451,0.1182321235537529,,,,,,,,,,,
6130,,,0.1222527424825753,0.1240289666967995,83274637.0,0.1264322767262509,95000000.0,3961.865980148315,23543.787170887,3961.865980148315,19558.04402589798,0.7595922946929932,0.0
6319,,,0.1208120058303944,0.124032500945782,83274637.0,0.1263907085339194,95000000.0,4082.077761888504,24228.33307647705,4082.077761888504,20121.694926023483,0.7833423614501953,0.0
6500,0.0329812355339527,0.1195707246661186,,,,,,,,,,,
6502,,,0.1233804093448644,0.124100434543327,83274637.0,0.1265450998392205,95000000.0,4201.7885682582855,24908.35803365708,4201.7885682582855,20681.392711877823,0.8051896095275879,0.0
6686,,,0.1216574910643012,0.1240734328167046,83274637.0,0.1265401511279056,95000000.0,4321.984433889389,25583.884335517883,4321.984433889389,21236.111132383347,0.8267676830291748,0.0
6878,,,0.1241601330320494,0.1239163294835767,83274637.0,0.1262612697504545,95000000.0,4441.837345600128,26272.98509979248,4441.837345600128,21804.715939044952,0.8483066558837891,0.0
7000,0.0161566864699125,0.1177738010883331,,,,,,,,,,,
7059,,,0.1213494958063782,0.1238935472246587,83274637.0,0.1262078307635257,95000000.0,4561.731625080109,26958.335780143738,4561.731625080109,22369.48026823997,0.874194860458374,0.0
7239,,,0.1220402713592864,0.1239904973298113,83274637.0,0.1263411099045201,95000000.0,4681.868626356125,27636.01199531555,4681.868626356125,22926.343101739883,0.8966798782348633,0.0
7430,,,0.1236388509361666,0.1239395552262212,83274637.0,0.1263417620304308,95000000.0,4802.234214067459,28325.06644487381,4802.234214067459,23494.406740427017,0.9186384677886964,0.0
7500,0.0163278579711914,0.128698781132698,,,,,,,,,,,
7614,,,0.1232265821572326,0.1237831314806516,83274637.0,0.1260950495221991,95000000.0,4922.4710257053375,29018.707543611526,4922.4710257053375,24067.196527719498,0.9403038024902344,0.0
7802,,,0.1221648142436259,0.1237173332132653,83274637.0,0.125984720404133,95000000.0,5042.694445610046,29707.86130475998,5042.694445610046,24635.46150326729,0.9652719497680664,0.0
7802,,,,,,,,5042.694445610046,,,,,0.0
