global_step,grad_norm,loss,train/loss,validation/loss,validation/num_examples,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
4888,,,0.1254453932121286,0.1241883749687936,83274637.0,0.126525152212685,95000000.0,3123.274078130722,19232.64387154579,3123.274078130722,16090.595222234726,0.577437162399292,0.0
5000,0.0276230257004499,0.1295567154884338,,,,,,,,,,,
5075,,,0.121776223396133,0.1242917278407314,83274637.0,0.1266825593465704,95000000.0,3243.427889585495,19936.66288256645,3243.427889585495,16673.781910419464,0.598609209060669,0.0
5259,,,0.1223864417980103,0.1242063857032244,83274637.0,0.1264640549117238,95000000.0,3363.314007520676,20583.44875907898,3363.314007520676,17199.979868650436,0.6200554370880127,0.0
5443,,,0.1228089949473212,0.1244199294902164,83274637.0,0.1268135216533861,95000000.0,3483.30139708519,21263.17255425453,3483.30139708519,17759.055450439453,0.646528959274292,0.0
5500,0.0248750243335962,0.1207938492298126,,,,,,,,,,,
5630,,,0.1218212850565193,0.1244206661965131,83274637.0,0.1267981328786749,95000000.0,3603.14861869812,21951.69208741188,3603.14861869812,18327.03745269776,0.6701276302337646,0.0
5809,,,0.1234104489758662,0.1241801829471376,83274637.0,0.1264356873786524,95000000.0,3723.222284078598,22667.63399028778,3723.222284078598,18922.22205400467,0.6918950080871582,0.0
5992,,,0.1214846738222227,0.1244665087111373,83274637.0,0.1268167777337325,95000000.0,3843.2449221611023,23373.494406223297,3843.2449221611023,19507.38833785057,0.7135899066925049,0.0
6000,0.0261035244911909,0.1270980685949325,,,,,,,,,,,
6176,,,0.1235846105425049,0.1243541998945974,83274637.0,0.1267372036212319,95000000.0,3963.347194433212,24072.786630153656,3963.347194433212,20085.870289087296,0.7416749000549316,0.0
6375,,,0.1241849735737878,0.1242173871448743,83274637.0,0.1265884964784722,95000000.0,4083.1736278533936,24753.27784848213,4083.1736278533936,20645.80108070373,0.7631399631500244,0.0
6500,0.0126504776999354,0.1202473565936088,,,,,,,,,,,
6559,,,0.1238414697683819,0.1241520240111255,83274637.0,0.1264762701606349,95000000.0,4203.617342948914,25437.84307694435,4203.617342948914,21209.288103818893,0.784846305847168,0.0
6739,,,0.1222066495297031,0.1238944328085539,83274637.0,0.1262897861057884,95000000.0,4323.315766811371,26150.166646003723,4323.315766811371,21801.184800863262,0.8086428642272949,0.0
6927,,,0.1220097914816782,0.1240239098954787,83274637.0,0.1263936412233051,95000000.0,4443.58110165596,26858.31380057335,4443.58110165596,22388.392849206924,0.831568717956543,0.0
7000,0.0207979883998632,0.125773400068283,,,,,,,,,,,
7123,,,0.1215699556142662,0.1239430370733803,83274637.0,0.1263045971207066,95000000.0,4563.430330514908,27557.5491399765,4563.430330514908,22967.109152317047,0.8581027984619141,0.0
7309,,,0.1246221555775636,0.124130071219703,83274637.0,0.1266186343023199,95000000.0,4683.494461536408,28251.852449178696,4683.494461536408,23540.69982719421,0.8810238838195801,0.0
7498,,,0.1216755927545492,0.123693510132142,83274637.0,0.1259217459674232,95000000.0,4803.733836889267,28951.152655363083,4803.733836889267,24119.09189796448,0.902512550354004,0.0
7498,,,,,,,,4803.733836889267,,,,,0.0
